Index,RSSI1,RSSI2,RSSI3,RSSI4,RSSI5,RSSI6,RSSI7,RSSI8,RSSI9,RSSI10,RSSI11,RSSI12,RSSI13,RSSI14,RSSI15,RSSI16,RSSI17,RSSI18,X,Y,Z,Direction
191,100,100,-69,-80,-88,100,-87,100,100,100,100,100,100,100,100,100,100,100,0,32.4,1,South
191,-76,-74,100,-86,-80,100,-86,100,100,100,100,100,100,100,100,100,100,100,0,32.4,1,West
192,100,-69,-70,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,0,33.6,1,East
192,100,100,-69,-80,-88,100,-87,100,100,100,100,100,100,100,100,100,100,100,0,33.6,1,South
192,100,-69,-70,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,0,33.6,1,North
192,-76,-74,100,-86,-80,100,-86,100,100,100,100,100,100,100,100,100,100,100,0,33.6,1,West
193,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,1.2,16.8,1,North
193,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,1.2,16.8,1,East
193,100,-72,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,16.8,1,South
193,100,-68,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,16.8,1,West
194,-84,-85,100,100,-67,-79,-66,100,100,100,100,100,100,100,100,100,100,100,1.2,18,1,South
194,-76,100,100,100,-76,100,-86,100,100,100,100,100,100,100,100,100,100,100,1.2,18,1,West
194,-74,-77,100,100,-72,100,-69,100,100,100,100,100,100,100,100,100,100,100,1.2,18,1,North
194,-74,-77,100,100,-72,100,-69,100,100,100,100,100,100,100,100,100,100,100,1.2,18,1,East
195,-74,-77,100,100,-72,100,-69,100,100,100,100,100,100,100,100,100,100,100,1.2,19.2,1,North
195,-76,100,100,100,-76,100,-86,100,100,100,100,100,100,100,100,100,100,100,1.2,19.2,1,West
195,-84,-85,100,100,-67,-79,-66,100,100,100,100,100,100,100,100,100,100,100,1.2,19.2,1,South
195,-74,-77,100,100,-72,100,-69,100,100,100,100,100,100,100,100,100,100,100,1.2,19.2,1,East
196,100,-64,-85,100,-77,100,-77,100,100,100,100,100,100,100,100,100,100,100,1.2,20.4,1,North
196,-71,-69,100,100,-75,100,-72,100,100,100,100,100,100,100,100,100,100,100,1.2,20.4,1,South
196,-72,-76,-86,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,20.4,1,West
196,100,-64,-85,100,-77,100,-77,100,100,100,100,100,100,100,100,100,100,100,1.2,20.4,1,East
197,100,100,100,100,-66,-87,100,100,100,100,100,100,100,100,100,100,100,100,1.2,21.6,1,North
197,-78,-69,100,-82,-73,100,-78,100,100,100,100,100,100,100,100,100,100,100,1.2,21.6,1,South
197,100,100,100,100,-66,-87,100,100,100,100,100,100,100,100,100,100,100,100,1.2,21.6,1,East
197,-72,-76,-86,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,21.6,1,West
198,-80,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,22.8,1,North
198,-80,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,22.8,1,East
198,-68,-67,100,100,-70,-86,-76,100,100,100,100,100,100,100,100,100,100,100,1.2,22.8,1,West
198,-87,-66,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,1.2,22.8,1,South
199,-80,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,24,1,North
199,-68,-67,100,100,-70,-86,-76,100,100,100,100,100,100,100,100,100,100,100,1.2,24,1,West
199,-80,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,24,1,East
199,-87,-66,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,1.2,24,1,South
200,100,-48,100,-83,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,25.2,1,North
200,-86,-55,100,100,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,25.2,1,West
200,100,-48,100,-83,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,25.2,1,East
200,-85,-50,-83,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,25.2,1,South
201,100,-58,-74,-82,-79,100,-85,100,100,100,100,100,100,100,100,100,100,100,1.2,26.4,1,East
201,100,-58,-74,-82,-79,100,-85,100,100,100,100,100,100,100,100,100,100,100,1.2,26.4,1,North
201,-86,-55,100,100,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,26.4,1,West
201,-79,-53,100,100,-81,100,-81,100,100,100,100,100,100,100,100,100,100,100,1.2,26.4,1,South
202,100,-52,100,-87,-74,-90,100,100,100,100,100,100,100,100,100,100,100,100,1.2,27.6,1,South
202,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,27.6,1,East
202,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,27.6,1,North
202,100,-51,-76,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,27.6,1,West
203,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,28.8,1,North
203,100,-51,-76,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,28.8,1,West
203,100,-70,-76,-78,-74,100,-84,100,100,100,100,100,100,100,100,100,100,100,1.2,28.8,1,South
203,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,28.8,1,East
204,100,-68,-77,-80,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,30,1,South
204,100,-54,-74,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,30,1,West
204,-86,-65,-82,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,30,1,North
204,-86,-65,-82,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,30,1,East
205,100,-54,-74,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,31.2,1,West
205,100,-68,-77,-80,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,31.2,1,South
205,100,-59,-77,-82,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,31.2,1,East
205,100,-59,-77,-82,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,31.2,1,North
206,100,100,-69,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,32.4,1,North
206,100,-75,-70,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,1.2,32.4,1,South
206,100,100,-69,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,32.4,1,East
206,100,-68,-74,-86,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,32.4,1,West
207,100,-75,-70,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,1.2,33.6,1,South
207,100,-73,-69,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,33.6,1,East
207,100,-68,-74,-86,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,33.6,1,West
207,100,-73,-69,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1.2,33.6,1,North
208,100,-77,-72,100,-84,100,-88,100,100,100,100,100,100,100,100,100,100,100,1.2,34.8,1,East
208,100,-77,-71,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,1.2,34.8,1,South
208,100,-80,-72,-86,-86,100,-86,100,100,100,100,100,100,100,100,100,100,100,1.2,34.8,1,West
208,100,-77,-72,100,-84,100,-88,100,100,100,100,100,100,100,100,100,100,100,1.2,34.8,1,North
209,100,-80,-72,-86,-86,100,-86,100,100,100,100,100,100,100,100,100,100,100,2.4,16.8,1,West
209,100,-77,-71,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,2.4,16.8,1,South
209,100,-74,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,16.8,1,East
209,100,-74,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,16.8,1,North
210,-80,-80,-72,-86,-76,100,-86,100,100,100,100,100,100,100,100,100,100,100,2.4,18,1,West
210,-72,-78,-71,100,-66,100,-77,100,100,100,100,100,100,100,100,100,100,100,2.4,18,1,South
210,100,-74,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,18,1,East
210,100,-74,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,18,1,North
211,-80,-80,-72,-86,-76,100,-86,100,100,100,100,100,100,100,100,100,100,100,2.4,19.2,1,West
211,-72,-78,-71,100,-66,100,-77,100,100,100,100,100,100,100,100,100,100,100,2.4,19.2,1,South
211,100,-74,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,19.2,1,East
211,100,-74,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,19.2,1,North
212,-61,-68,100,100,-82,-84,-80,100,100,100,100,100,100,100,100,100,100,100,2.4,20.4,1,East
212,-61,-68,100,100,-82,-84,-80,100,100,100,100,100,100,100,100,100,100,100,2.4,20.4,1,North
212,100,100,100,-81,-71,100,-77,100,100,100,100,100,100,100,100,100,100,100,2.4,20.4,1,South
212,-63,-70,-86,100,-63,100,-80,100,100,100,100,100,100,100,100,100,100,100,2.4,20.4,1,West
213,100,100,100,-81,-71,100,-77,100,100,100,100,100,100,100,100,100,100,100,2.4,21.6,1,South
213,-61,-68,100,100,-82,-84,-80,100,100,100,100,100,100,100,100,100,100,100,2.4,21.6,1,North
213,-61,-68,100,100,-82,-84,-80,100,100,100,100,100,100,100,100,100,100,100,2.4,21.6,1,East
213,-63,-70,-86,100,-63,100,-80,100,100,100,100,100,100,100,100,100,100,100,2.4,21.6,1,West
214,100,100,100,-79,-74,-83,100,100,100,100,100,100,100,100,100,100,100,100,2.4,22.8,1,East
214,-70,-60,-81,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,22.8,1,South
214,100,100,100,-79,-74,-83,100,100,100,100,100,100,100,100,100,100,100,100,2.4,22.8,1,North
214,-86,-65,-86,-86,-68,100,-80,100,100,100,100,100,100,100,100,100,100,100,2.4,22.8,1,West
215,-86,-65,-86,-86,-68,100,-80,100,100,100,100,100,100,100,100,100,100,100,2.4,24,1,West
215,-77,-54,-82,100,-69,100,-83,100,100,100,100,100,100,100,100,100,100,100,2.4,24,1,East
215,-77,-54,-82,100,-69,100,-83,100,100,100,100,100,100,100,100,100,100,100,2.4,24,1,North
215,-70,-60,-81,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,24,1,South
216,100,100,100,100,-75,-78,100,100,100,100,100,100,100,100,100,100,100,100,2.4,25.2,1,East
216,100,-58,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,25.2,1,West
216,100,-53,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,25.2,1,South
216,100,100,100,100,-75,-78,100,100,100,100,100,100,100,100,100,100,100,100,2.4,25.2,1,North
217,100,-53,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,26.4,1,South
217,100,-43,100,100,-67,-85,100,100,100,100,100,100,100,100,100,100,100,100,2.4,26.4,1,East
217,100,-43,100,100,-67,-85,100,100,100,100,100,100,100,100,100,100,100,100,2.4,26.4,1,North
217,100,-58,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,26.4,1,West
218,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,2.4,27.6,1,North
218,100,-52,-74,-80,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,27.6,1,West
218,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,2.4,27.6,1,East
218,100,-50,100,100,-71,100,-86,100,100,100,100,100,100,100,100,100,100,100,2.4,27.6,1,South
219,100,100,-73,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,28.8,1,East
219,100,100,-73,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,28.8,1,North
219,100,-52,-74,-80,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,28.8,1,West
219,100,-50,100,100,-71,100,-86,100,100,100,100,100,100,100,100,100,100,100,2.4,28.8,1,South
220,100,-61,-80,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,30,1,West
220,100,-57,-70,-83,-72,-85,100,100,100,100,100,100,100,100,100,100,100,100,2.4,30,1,South
220,100,100,-77,100,100,-84,-87,100,100,100,100,100,100,100,100,100,100,100,2.4,30,1,North
220,100,100,-77,100,100,-84,-87,100,100,100,100,100,100,100,100,100,100,100,2.4,30,1,East
221,100,-65,-78,-82,-82,-86,100,100,100,100,100,100,100,100,100,100,100,100,2.4,32.4,1,East
221,100,-57,-70,-83,-72,-85,100,100,100,100,100,100,100,100,100,100,100,100,2.4,32.4,1,South
221,100,-64,-76,-86,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,32.4,1,West
221,100,-65,-78,-82,-82,-86,100,100,100,100,100,100,100,100,100,100,100,100,2.4,32.4,1,North
222,100,-66,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,33.6,1,North
222,100,-66,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,33.6,1,East
222,-85,-66,-69,-78,-86,100,-85,100,100,100,100,100,100,100,100,100,100,100,2.4,33.6,1,South
222,100,-64,-76,-86,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,33.6,1,West
223,-85,-66,-69,-78,-86,100,-85,100,100,100,100,100,100,100,100,100,100,100,2.4,34.8,1,South
223,100,-66,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,34.8,1,North
223,100,-66,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,34.8,1,East
223,100,-70,-64,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,34.8,1,West
224,100,-67,-66,-77,100,-86,-81,100,100,100,100,100,100,100,100,100,100,100,2.4,36,1,East
224,100,-72,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,36,1,South
224,100,-70,-64,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,2.4,36,1,West
224,100,-67,-66,-77,100,-86,-81,100,100,100,100,100,100,100,100,100,100,100,2.4,36,1,North
225,100,-69,100,-85,-80,-85,-84,100,100,100,100,100,100,100,100,100,100,100,3.6,33.6,1,North
225,100,-69,100,-85,-80,-85,-84,100,100,100,100,100,100,100,100,100,100,100,3.6,33.6,1,East
225,100,-80,-80,-80,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,3.6,33.6,1,West
225,100,-72,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,3.6,33.6,1,South
226,100,-77,-61,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,3.6,34.8,1,South
226,100,-77,-61,-82,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,3.6,34.8,1,North
226,100,-77,-61,-82,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,3.6,34.8,1,East
226,100,-76,-64,-80,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,3.6,34.8,1,West
227,100,-73,-71,-80,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,3.6,36,1,East
227,100,-77,-61,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,3.6,36,1,South
227,100,-73,-71,-80,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,3.6,36,1,North
227,100,-76,-64,-80,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,3.6,36,1,West
228,100,-70,-73,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,34.8,1,South
228,100,-70,-60,-80,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,34.8,1,West
228,-87,-77,-80,-69,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,34.8,1,North
228,100,100,-61,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,34.8,1,East
229,100,-86,-74,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,34.8,1,West
229,100,-87,100,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,34.8,1,South
229,100,-86,-71,-75,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,34.8,1,North
229,100,100,-79,-64,100,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,34.8,1,East
230,100,100,-79,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,16.8,34.8,1,South
230,100,-88,-76,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,16.8,34.8,1,East
230,100,-86,-71,-75,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,16.8,34.8,1,North
230,100,-86,-74,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,16.8,34.8,1,West
231,100,100,-88,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,18,34.8,1,East
231,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,18,34.8,1,South
231,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,18,34.8,1,North
231,100,100,-74,-86,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,18,34.8,1,West
232,100,100,-81,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,4.8,33.6,1,South
232,100,-82,-83,-75,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,4.8,33.6,1,North
232,100,100,-88,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,4.8,33.6,1,East
232,100,100,-80,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,4.8,33.6,1,West
233,100,-80,-63,-70,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,6,33.6,1,West
233,100,-87,-64,-83,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,6,33.6,1,South
233,100,100,-88,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,6,33.6,1,East
233,100,-80,-70,-73,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,6,33.6,1,North
234,100,-87,-64,-83,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,7.2,33.6,1,South
234,100,-80,-63,-70,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,7.2,33.6,1,West
234,100,100,-88,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,7.2,33.6,1,East
234,100,-80,-70,-73,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,7.2,33.6,1,North
235,100,-81,-66,-75,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,8.4,33.6,1,South
235,100,-72,-59,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,8.4,33.6,1,East
235,100,-76,-56,-68,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,8.4,33.6,1,North
235,100,-80,-68,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,8.4,33.6,1,West
236,100,-81,-66,-75,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,9.6,33.6,1,South
236,100,-76,-56,-68,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,9.6,33.6,1,North
236,100,-80,-68,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,9.6,33.6,1,West
236,100,-72,-59,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,9.6,33.6,1,East
237,100,-78,-59,-74,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,10.8,33.6,1,North
237,100,100,-57,-66,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,10.8,33.6,1,South
237,100,-78,-62,-86,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,10.8,33.6,1,East
237,100,-80,-58,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,10.8,33.6,1,West
238,100,100,-57,-66,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,12,33.6,1,South
238,100,-78,-65,-81,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,12,33.6,1,East
238,100,-78,-59,-74,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,12,33.6,1,North
238,100,-80,-58,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,12,33.6,1,West
239,100,-78,-59,-74,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,13.2,33.6,1,North
239,100,-83,-69,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,13.2,33.6,1,South
239,100,-78,-65,-81,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,13.2,33.6,1,East
239,100,-86,-67,-72,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,13.2,33.6,1,West
240,100,-86,-67,-72,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,33.6,1,West
240,100,-85,-75,-82,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,33.6,1,North
240,100,-83,-69,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,33.6,1,South
240,100,-82,-73,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,33.6,1,East
241,100,-80,-76,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,33.6,1,West
241,100,-85,-75,-82,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,33.6,1,North
241,100,100,-80,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,33.6,1,South
241,100,100,100,-67,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,33.6,1,East
242,100,-85,-77,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,16.8,33.6,1,East
242,100,100,-80,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,16.8,33.6,1,South
242,100,-81,-73,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,16.8,33.6,1,North
242,100,-80,-76,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,16.8,33.6,1,West
243,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,18,33.6,1,East
243,100,-81,-73,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,18,33.6,1,North
243,100,-86,100,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,18,33.6,1,West
243,100,100,-76,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,18,33.6,1,South
244,100,100,-76,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,19.2,33.6,1,South
244,100,100,-89,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,19.2,33.6,1,East
244,100,-81,-73,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,19.2,33.6,1,North
244,100,-86,100,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,19.2,33.6,1,West
245,100,100,-86,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,20.4,33.6,1,West
245,100,100,-89,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,20.4,33.6,1,East
245,100,-84,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,20.4,33.6,1,North
245,100,100,-85,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,20.4,33.6,1,South
246,100,100,-86,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,21.6,33.6,1,West
246,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,21.6,33.6,1,East
246,100,-84,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,21.6,33.6,1,North
246,100,100,-85,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,21.6,33.6,1,South
247,100,-84,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,22.8,33.6,1,North
247,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,22.8,33.6,1,West
247,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,22.8,33.6,1,East
247,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,22.8,33.6,1,South
248,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,24,33.6,1,South
248,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,24,33.6,1,North
248,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,24,33.6,1,East
248,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,24,33.6,1,West
249,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,25.2,33.6,1,South
249,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,25.2,33.6,1,West
249,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,25.2,33.6,1,North
249,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,25.2,33.6,1,East
250,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,6,32.4,1,West
250,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,6,32.4,1,East
250,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,6,32.4,1,South
250,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,6,32.4,1,North
251,-84,-81,-59,-78,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,7.2,32.4,1,South
251,100,-86,-64,-74,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,7.2,32.4,1,West
251,-86,-75,-61,-78,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,7.2,32.4,1,East
251,100,-81,-67,-86,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,7.2,32.4,1,North
252,100,-85,-69,-78,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,8.4,32.4,1,South
252,100,-86,-64,-74,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,8.4,32.4,1,West
252,100,-67,-59,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,8.4,32.4,1,East
252,100,-75,-64,-79,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,8.4,32.4,1,North
253,100,100,100,-71,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,9.6,32.4,1,East
253,100,-75,-64,-79,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,9.6,32.4,1,North
253,100,100,-69,-72,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,9.6,32.4,1,South
253,-86,-67,-57,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,9.6,32.4,1,West
254,100,-80,-65,-74,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,10.8,32.4,1,West
254,-81,-78,-72,-79,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,10.8,32.4,1,North
254,100,100,100,-71,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,10.8,32.4,1,East
254,100,-83,-59,-83,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,10.8,32.4,1,South
255,100,-86,-59,-76,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,12,32.4,1,West
255,100,-83,-61,-77,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,12,32.4,1,North
255,100,-85,100,-76,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,12,32.4,1,East
255,100,-84,-71,-87,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,12,32.4,1,South
256,100,-83,-61,-77,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,13.2,32.4,1,North
256,100,-84,-71,-87,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,13.2,32.4,1,South
256,100,-86,-59,-76,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,13.2,32.4,1,West
256,100,-85,100,-76,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,13.2,32.4,1,East
257,100,-80,-80,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,32.4,1,North
